Date,Ticker,Model,Actual,Predicted,Error
2025-04-07,INTU,TSN-Attention Graph-Gated LSTM-GNN,556.239990234375,561.0751953125,4.835205078125
2025-04-07,MSFT,TSN-Attention Graph-Gated LSTM-GNN,357.8599853515625,359.5535583496094,1.693572998046875
2025-04-07,QCOM,TSN-Attention Graph-Gated LSTM-GNN,129.72000122070312,127.30984497070312,-2.41015625
2025-04-07,SBUX,TSN-Attention Graph-Gated LSTM-GNN,80.0,82.0370864868164,2.0370864868164062
2025-04-08,AAPL,TSN-Attention Graph-Gated LSTM-GNN,172.4199981689453,181.2766571044922,8.856658935546875
2025-04-08,ADBE,TSN-Attention Graph-Gated LSTM-GNN,340.0,340.3517761230469,0.351776123046875
2025-04-08,AMD,TSN-Attention Graph-Gated LSTM-GNN,78.20999908447266,83.51876068115234,5.3087615966796875
2025-04-08,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,30.77787971496582,31.357288360595703,0.5794086456298828
2025-04-08,COST,TSN-Attention Graph-Gated LSTM-GNN,908.75,907.0368041992188,-1.71319580078125
2025-04-08,INTC,TSN-Attention Graph-Gated LSTM-GNN,18.12999725341797,19.542112350463867,1.4121150970458984
2025-04-08,INTU,TSN-Attention Graph-Gated LSTM-GNN,544.0700073242188,555.6905517578125,11.62054443359375
2025-04-08,MSFT,TSN-Attention Graph-Gated LSTM-GNN,354.55999755859375,357.51385498046875,2.953857421875
2025-04-08,QCOM,TSN-Attention Graph-Gated LSTM-GNN,124.6600112915039,129.53338623046875,4.873374938964844
2025-04-08,SBUX,TSN-Attention Graph-Gated LSTM-GNN,79.69000244140625,79.92557525634766,0.23557281494140625
2025-04-09,AAPL,TSN-Attention Graph-Gated LSTM-GNN,198.85000610351562,172.2378692626953,-26.612136840820312
2025-04-09,ADBE,TSN-Attention Graph-Gated LSTM-GNN,364.6400146484375,339.656005859375,-24.9840087890625
2025-04-09,AMD,TSN-Attention Graph-Gated LSTM-GNN,96.83999633789062,78.08248138427734,-18.75751495361328
2025-04-09,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,32.970947265625,30.766386032104492,-2.204561233520508
2025-04-09,COST,TSN-Attention Graph-Gated LSTM-GNN,965.1900024414062,907.6552734375,-57.53472900390625
2025-04-09,INTC,TSN-Attention Graph-Gated LSTM-GNN,21.53000259399414,18.100807189941406,-3.4291954040527344
2025-04-09,INTU,TSN-Attention Graph-Gated LSTM-GNN,596.47998046875,543.5181884765625,-52.9617919921875
2025-04-09,MSFT,TSN-Attention Graph-Gated LSTM-GNN,390.489990234375,354.2129211425781,-36.277069091796875
2025-04-09,QCOM,TSN-Attention Graph-Gated LSTM-GNN,143.58999633789062,124.47366333007812,-19.1163330078125
2025-04-09,SBUX,TSN-Attention Graph-Gated LSTM-GNN,88.68000793457031,79.61608123779297,-9.063926696777344
2025-04-10,AAPL,TSN-Attention Graph-Gated LSTM-GNN,190.42001342773438,198.67706298828125,8.257049560546875
2025-04-10,ADBE,TSN-Attention Graph-Gated LSTM-GNN,350.04998779296875,364.3331604003906,14.283172607421875
2025-04-10,AMD,TSN-Attention Graph-Gated LSTM-GNN,88.69999694824219,96.73153686523438,8.031539916992188
2025-04-10,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.565135955810547,32.96046447753906,1.3953285217285156
2025-04-10,COST,TSN-Attention Graph-Gated LSTM-GNN,964.31005859375,964.1503295898438,-0.15972900390625
2025-04-10,INTC,TSN-Attention Graph-Gated LSTM-GNN,19.880001068115234,21.503475189208984,1.62347412109375
2025-04-10,INTU,TSN-Attention Graph-Gated LSTM-GNN,577.469970703125,595.956787109375,18.48681640625
2025-04-10,MSFT,TSN-Attention Graph-Gated LSTM-GNN,381.3500061035156,390.16241455078125,8.812408447265625
2025-04-10,QCOM,TSN-Attention Graph-Gated LSTM-GNN,134.39999389648438,143.41659545898438,9.0166015625
2025-04-10,SBUX,TSN-Attention Graph-Gated LSTM-GNN,84.5999984741211,88.61044311523438,4.010444641113281
2025-04-11,AAPL,TSN-Attention Graph-Gated LSTM-GNN,198.14999389648438,190.2715301513672,-7.8784637451171875
2025-04-11,ADBE,TSN-Attention Graph-Gated LSTM-GNN,352.469970703125,349.82000732421875,-2.64996337890625
2025-04-11,AMD,TSN-Attention Graph-Gated LSTM-GNN,93.39999389648438,88.61894989013672,-4.781044006347656
2025-04-11,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.602622985839844,31.557714462280273,-0.04490852355957031
2025-04-11,COST,TSN-Attention Graph-Gated LSTM-GNN,963.409912109375,963.3893432617188,-0.02056884765625
2025-04-11,INTC,TSN-Attention Graph-Gated LSTM-GNN,19.739999771118164,19.86195182800293,0.12195205688476562
2025-04-11,INTU,TSN-Attention Graph-Gated LSTM-GNN,587.0399780273438,577.0205688476562,-10.0194091796875
2025-04-11,MSFT,TSN-Attention Graph-Gated LSTM-GNN,388.45001220703125,381.0687255859375,-7.38128662109375
2025-04-11,QCOM,TSN-Attention Graph-Gated LSTM-GNN,139.25,134.2565460205078,-4.9934539794921875
2025-04-11,SBUX,TSN-Attention Graph-Gated LSTM-GNN,85.43000793457031,84.54106140136719,-0.888946533203125
2025-04-14,AAPL,TSN-Attention Graph-Gated LSTM-GNN,202.52001953125,198.00103759765625,-4.51898193359375
2025-04-14,ADBE,TSN-Attention Graph-Gated LSTM-GNN,350.9100036621094,352.2483215332031,1.33831787109375
2025-04-14,AMD,TSN-Attention Graph-Gated LSTM-GNN,94.5,93.31591033935547,-1.1840896606445312
2025-04-14,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,32.00562286376953,31.595117568969727,-0.4105052947998047
2025-04-14,COST,TSN-Attention Graph-Gated LSTM-GNN,979.320068359375,962.4846801757812,-16.83538818359375
2025-04-14,INTC,TSN-Attention Graph-Gated LSTM-GNN,20.309999465942383,19.72200584411621,-0.5879936218261719
2025-04-14,INTU,TSN-Attention Graph-Gated LSTM-GNN,593.5499877929688,586.5880126953125,-6.96197509765625
2025-04-14,MSFT,TSN-Attention Graph-Gated LSTM-GNN,387.80999755859375,388.1663818359375,0.35638427734375
2025-04-14,QCOM,TSN-Attention Graph-Gated LSTM-GNN,139.19000244140625,139.1054229736328,-0.0845794677734375
2025-04-14,SBUX,TSN-Attention Graph-Gated LSTM-GNN,85.48999786376953,85.37159729003906,-0.11840057373046875
2025-04-15,AAPL,TSN-Attention Graph-Gated LSTM-GNN,202.1400146484375,202.33970642089844,0.1996917724609375
2025-04-15,ADBE,TSN-Attention Graph-Gated LSTM-GNN,350.3800048828125,350.6086120605469,0.228607177734375
2025-04-15,AMD,TSN-Attention Graph-Gated LSTM-GNN,95.29000091552734,94.37535858154297,-0.914642333984375
2025-04-15,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,32.239925384521484,31.994224548339844,-0.24570083618164062
2025-04-15,COST,TSN-Attention Graph-Gated LSTM-GNN,976.9200439453125,978.239990234375,1.3199462890625
2025-04-15,INTC,TSN-Attention Graph-Gated LSTM-GNN,19.85000228881836,20.28253746032715,0.43253517150878906
2025-04-15,INTU,TSN-Attention Graph-Gated LSTM-GNN,594.0800170898438,593.0029296875,-1.07708740234375
2025-04-15,MSFT,TSN-Attention Graph-Gated LSTM-GNN,385.73004150390625,387.465576171875,1.73553466796875
2025-04-15,QCOM,TSN-Attention Graph-Gated LSTM-GNN,138.60000610351562,139.0086669921875,0.408660888671875
2025-04-15,SBUX,TSN-Attention Graph-Gated LSTM-GNN,83.70999908447266,85.41983032226562,1.7098312377929688
2025-04-16,AAPL,TSN-Attention Graph-Gated LSTM-GNN,194.27000427246094,201.95980834960938,7.6898040771484375
2025-04-16,ADBE,TSN-Attention Graph-Gated LSTM-GNN,344.19000244140625,350.08258056640625,5.892578125
2025-04-16,AMD,TSN-Attention Graph-Gated LSTM-GNN,88.29000091552734,95.1650161743164,6.8750152587890625
2025-04-16,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.44329833984375,32.22850799560547,0.7852096557617188
2025-04-16,COST,TSN-Attention Graph-Gated LSTM-GNN,967.75,975.8385009765625,8.0885009765625
2025-04-16,INTC,TSN-Attention Graph-Gated LSTM-GNN,19.23000144958496,19.82269287109375,0.5926914215087891
2025-04-16,INTU,TSN-Attention Graph-Gated LSTM-GNN,588.0800170898438,593.531005859375,5.45098876953125
2025-04-16,MSFT,TSN-Attention Graph-Gated LSTM-GNN,371.6099853515625,385.3846740722656,13.774688720703125
2025-04-16,QCOM,TSN-Attention Graph-Gated LSTM-GNN,135.74000549316406,138.41864013671875,2.6786346435546875
2025-04-16,SBUX,TSN-Attention Graph-Gated LSTM-GNN,80.76000213623047,83.64031982421875,2.8803176879882812
2025-04-17,AAPL,TSN-Attention Graph-Gated LSTM-GNN,196.97999572753906,194.05381774902344,-2.926177978515625
2025-04-17,ADBE,TSN-Attention Graph-Gated LSTM-GNN,348.79998779296875,343.7380065917969,-5.061981201171875
2025-04-17,AMD,TSN-Attention Graph-Gated LSTM-GNN,87.5,88.08557891845703,0.5855789184570312
2025-04-17,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.874414443969727,31.425479888916016,-0.44893455505371094
2025-04-17,COST,TSN-Attention Graph-Gated LSTM-GNN,994.5,966.519287109375,-27.980712890625
2025-04-17,INTC,TSN-Attention Graph-Gated LSTM-GNN,18.93000030517578,19.188718795776367,0.25871849060058594
2025-04-17,INTU,TSN-Attention Graph-Gated LSTM-GNN,585.3800048828125,587.4428100585938,2.06280517578125
2025-04-17,MSFT,TSN-Attention Graph-Gated LSTM-GNN,367.780029296875,371.19805908203125,3.41802978515625
2025-04-17,QCOM,TSN-Attention Graph-Gated LSTM-GNN,136.66000366210938,135.50599670410156,-1.1540069580078125
2025-04-17,SBUX,TSN-Attention Graph-Gated LSTM-GNN,81.5,80.67425537109375,-0.82574462890625
2025-04-21,AAPL,TSN-Attention Graph-Gated LSTM-GNN,193.16000366210938,197.0654754638672,3.9054718017578125
2025-04-21,ADBE,TSN-Attention Graph-Gated LSTM-GNN,343.219970703125,349.2444763183594,6.024505615234375
2025-04-21,AMD,TSN-Attention Graph-Gated LSTM-GNN,85.55999755859375,87.71714782714844,2.1571502685546875
2025-04-21,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.490158081054688,31.899580001831055,0.4094219207763672
2025-04-21,COST,TSN-Attention Graph-Gated LSTM-GNN,957.77001953125,994.618896484375,36.848876953125
2025-04-21,INTC,TSN-Attention Graph-Gated LSTM-GNN,18.84000015258789,18.995149612426758,0.1551494598388672
2025-04-21,INTU,TSN-Attention Graph-Gated LSTM-GNN,568.8400268554688,585.6126708984375,16.77264404296875
2025-04-21,MSFT,TSN-Attention Graph-Gated LSTM-GNN,359.1199951171875,367.9263916015625,8.806396484375
2025-04-21,QCOM,TSN-Attention Graph-Gated LSTM-GNN,136.13999938964844,136.79827880859375,0.6582794189453125
2025-04-21,SBUX,TSN-Attention Graph-Gated LSTM-GNN,80.68000793457031,81.54263305664062,0.8626251220703125
2025-04-22,AAPL,TSN-Attention Graph-Gated LSTM-GNN,199.74000549316406,192.90846252441406,-6.83154296875
2025-04-22,ADBE,TSN-Attention Graph-Gated LSTM-GNN,349.9100036621094,342.8153076171875,-7.094696044921875
2025-04-22,AMD,TSN-Attention Graph-Gated LSTM-GNN,86.26000213623047,85.3734359741211,-0.886566162109375
2025-04-22,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,32.05248260498047,31.474857330322266,-0.5776252746582031
2025-04-22,COST,TSN-Attention Graph-Gated LSTM-GNN,979.22998046875,956.2603759765625,-22.9696044921875
2025-04-22,INTC,TSN-Attention Graph-Gated LSTM-GNN,19.510000228881836,18.804317474365234,-0.7056827545166016
2025-04-22,INTU,TSN-Attention Graph-Gated LSTM-GNN,583.5599975585938,568.0857543945312,-15.4742431640625
2025-04-22,MSFT,TSN-Attention Graph-Gated LSTM-GNN,366.82000732421875,358.6373291015625,-8.18267822265625
2025-04-22,QCOM,TSN-Attention Graph-Gated LSTM-GNN,138.74000549316406,135.8753662109375,-2.8646392822265625
2025-04-22,SBUX,TSN-Attention Graph-Gated LSTM-GNN,81.75,80.58199310302734,-1.1680068969726562
2025-04-23,AAPL,TSN-Attention Graph-Gated LSTM-GNN,204.60000610351562,199.4877471923828,-5.1122589111328125
2025-04-23,ADBE,TSN-Attention Graph-Gated LSTM-GNN,351.9599914550781,349.5096740722656,-2.4503173828125
2025-04-23,AMD,TSN-Attention Graph-Gated LSTM-GNN,90.38999938964844,86.07442474365234,-4.315574645996094
2025-04-23,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,32.3055305480957,32.03707504272461,-0.26845550537109375
2025-04-23,COST,TSN-Attention Graph-Gated LSTM-GNN,975.8400268554688,977.706298828125,1.86627197265625
2025-04-23,INTC,TSN-Attention Graph-Gated LSTM-GNN,20.590002059936523,19.473976135253906,-1.1160259246826172
2025-04-23,INTU,TSN-Attention Graph-Gated LSTM-GNN,596.0499877929688,582.802490234375,-13.24749755859375
2025-04-23,MSFT,TSN-Attention Graph-Gated LSTM-GNN,374.3900146484375,366.3357849121094,-8.054229736328125
2025-04-23,QCOM,TSN-Attention Graph-Gated LSTM-GNN,140.46002197265625,138.47433471679688,-1.985687255859375
2025-04-23,SBUX,TSN-Attention Graph-Gated LSTM-GNN,82.80999755859375,81.65155792236328,-1.1584396362304688
2025-04-24,AAPL,TSN-Attention Graph-Gated LSTM-GNN,208.3699951171875,204.37710571289062,-3.992889404296875
2025-04-24,ADBE,TSN-Attention Graph-Gated LSTM-GNN,360.9100036621094,351.67828369140625,-9.231719970703125
2025-04-24,AMD,TSN-Attention Graph-Gated LSTM-GNN,94.4699935913086,90.25938415527344,-4.210609436035156
2025-04-24,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.10590171813965,32.29665756225586,1.190755844116211
2025-04-24,COST,TSN-Attention Graph-Gated LSTM-GNN,975.47998046875,974.5068359375,-0.97314453125
2025-04-24,INTC,TSN-Attention Graph-Gated LSTM-GNN,21.489999771118164,20.56900405883789,-0.9209957122802734
2025-04-24,INTU,TSN-Attention Graph-Gated LSTM-GNN,614.8299560546875,595.380859375,-19.4490966796875
2025-04-24,MSFT,TSN-Attention Graph-Gated LSTM-GNN,387.29998779296875,373.960693359375,-13.33929443359375
2025-04-24,QCOM,TSN-Attention Graph-Gated LSTM-GNN,147.2100067138672,140.23439025878906,-6.975616455078125
2025-04-24,SBUX,TSN-Attention Graph-Gated LSTM-GNN,83.86000061035156,82.7269515991211,-1.1330490112304688
2025-04-25,AAPL,TSN-Attention Graph-Gated LSTM-GNN,209.28001403808594,208.3070068359375,-0.9730072021484375
2025-04-25,ADBE,TSN-Attention Graph-Gated LSTM-GNN,367.719970703125,361.13800048828125,-6.58197021484375
2025-04-25,AMD,TSN-Attention Graph-Gated LSTM-GNN,96.64999389648438,94.61241912841797,-2.0375747680664062
2025-04-25,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.771318435668945,31.13352394104004,-0.6377944946289062
2025-04-25,COST,TSN-Attention Graph-Gated LSTM-GNN,977.159912109375,974.9407958984375,-2.2191162109375
2025-04-25,INTC,TSN-Attention Graph-Gated LSTM-GNN,20.049999237060547,21.558897018432617,1.5088977813720703
2025-04-25,INTU,TSN-Attention Graph-Gated LSTM-GNN,624.1200561523438,614.6343383789062,-9.4857177734375
2025-04-25,MSFT,TSN-Attention Graph-Gated LSTM-GNN,391.85003662109375,387.1574401855469,-4.692596435546875
2025-04-25,QCOM,TSN-Attention Graph-Gated LSTM-GNN,148.55999755859375,147.21322631835938,-1.346771240234375
2025-04-25,SBUX,TSN-Attention Graph-Gated LSTM-GNN,83.80999755859375,83.87043762207031,0.0604400634765625
2025-04-28,AAPL,TSN-Attention Graph-Gated LSTM-GNN,210.1400146484375,209.41244506835938,-0.727569580078125
2025-04-28,ADBE,TSN-Attention Graph-Gated LSTM-GNN,368.6199951171875,368.4734802246094,-0.146514892578125
2025-04-28,AMD,TSN-Attention Graph-Gated LSTM-GNN,96.3899917602539,96.97334289550781,0.5833511352539062
2025-04-28,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.64948272705078,31.808420181274414,0.1589374542236328
2025-04-28,COST,TSN-Attention Graph-Gated LSTM-GNN,978.5399780273438,977.7846069335938,-0.75537109375
2025-04-28,INTC,TSN-Attention Graph-Gated LSTM-GNN,20.51000213623047,20.138134002685547,-0.3718681335449219
2025-04-28,INTU,TSN-Attention Graph-Gated LSTM-GNN,618.22998046875,624.4699096679688,6.23992919921875
2025-04-28,MSFT,TSN-Attention Graph-Gated LSTM-GNN,391.1600036621094,392.0888671875,0.928863525390625
2025-04-28,QCOM,TSN-Attention Graph-Gated LSTM-GNN,147.6199951171875,148.7572479248047,1.1372528076171875
2025-04-28,SBUX,TSN-Attention Graph-Gated LSTM-GNN,83.9000015258789,83.87452697753906,-0.02547454833984375
2025-04-29,AAPL,TSN-Attention Graph-Gated LSTM-GNN,211.21002197265625,209.91189575195312,-1.298126220703125
2025-04-29,ADBE,TSN-Attention Graph-Gated LSTM-GNN,370.9800109863281,368.3426208496094,-2.63739013671875
2025-04-29,AMD,TSN-Attention Graph-Gated LSTM-GNN,96.05999755859375,96.25000762939453,0.19001007080078125
2025-04-29,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.808807373046875,31.640573501586914,-0.16823387145996094
2025-04-29,COST,TSN-Attention Graph-Gated LSTM-GNN,991.7000732421875,977.1512451171875,-14.548828125
2025-04-29,INTC,TSN-Attention Graph-Gated LSTM-GNN,20.34000015258789,20.486371994018555,0.14637184143066406
2025-04-29,INTU,TSN-Attention Graph-Gated LSTM-GNN,623.1500854492188,617.5432739257812,-5.6068115234375
2025-04-29,MSFT,TSN-Attention Graph-Gated LSTM-GNN,394.0400085449219,390.720703125,-3.319305419921875
2025-04-29,QCOM,TSN-Attention Graph-Gated LSTM-GNN,146.8800048828125,147.38528442382812,0.505279541015625
2025-04-29,SBUX,TSN-Attention Graph-Gated LSTM-GNN,84.8499984741211,83.81422424316406,-1.0357742309570312
2025-04-30,AAPL,TSN-Attention Graph-Gated LSTM-GNN,212.50001525878906,210.9803466796875,-1.5196685791015625
2025-04-30,ADBE,TSN-Attention Graph-Gated LSTM-GNN,374.9800109863281,370.6871337890625,-4.292877197265625
2025-04-30,AMD,TSN-Attention Graph-Gated LSTM-GNN,97.34999084472656,95.90983581542969,-1.440155029296875
2025-04-30,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,32.05248260498047,31.79894256591797,-0.2535400390625
2025-04-30,COST,TSN-Attention Graph-Gated LSTM-GNN,994.5,990.300048828125,-4.199951171875
2025-04-30,INTC,TSN-Attention Graph-Gated LSTM-GNN,20.10000228881836,20.31368064880371,0.21367835998535156
2025-04-30,INTU,TSN-Attention Graph-Gated LSTM-GNN,627.469970703125,622.4586181640625,-5.0113525390625
2025-04-30,MSFT,TSN-Attention Graph-Gated LSTM-GNN,395.260009765625,393.5967102050781,-1.663299560546875
2025-04-30,QCOM,TSN-Attention Graph-Gated LSTM-GNN,148.4600067138672,146.64089965820312,-1.8191070556640625
2025-04-30,SBUX,TSN-Attention Graph-Gated LSTM-GNN,80.05000305175781,84.76322937011719,4.713226318359375
2025-05-01,AAPL,TSN-Attention Graph-Gated LSTM-GNN,213.32000732421875,212.1790771484375,-1.14093017578125
2025-05-01,ADBE,TSN-Attention Graph-Gated LSTM-GNN,374.6299743652344,374.3176574707031,-0.31231689453125
2025-05-01,AMD,TSN-Attention Graph-Gated LSTM-GNN,96.64999389648438,97.05856323242188,0.4085693359375
2025-05-01,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,31.69634437561035,32.03077697753906,0.33443260192871094
2025-05-01,COST,TSN-Attention Graph-Gated LSTM-GNN,999.0399780273438,992.5947265625,-6.44525146484375
2025-05-01,INTC,TSN-Attention Graph-Gated LSTM-GNN,19.98000144958496,20.051406860351562,0.07140541076660156
2025-05-01,INTU,TSN-Attention Graph-Gated LSTM-GNN,623.1900024414062,626.5219116210938,3.3319091796875
2025-05-01,MSFT,TSN-Attention Graph-Gated LSTM-GNN,425.4000244140625,394.6405029296875,-30.759521484375
2025-05-01,QCOM,TSN-Attention Graph-Gated LSTM-GNN,135.2100067138672,148.11965942382812,12.909652709960938
2025-05-01,SBUX,TSN-Attention Graph-Gated LSTM-GNN,82.01000213623047,79.94123840332031,-2.0687637329101562
2025-05-02,AAPL,TSN-Attention Graph-Gated LSTM-GNN,205.35000610351562,213.0693359375,7.719329833984375
2025-05-02,ADBE,TSN-Attention Graph-Gated LSTM-GNN,380.8699645996094,374.1806640625,-6.689300537109375
2025-05-02,AMD,TSN-Attention Graph-Gated LSTM-GNN,98.80000305175781,96.47709655761719,-2.322906494140625
2025-05-02,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,32.29615783691406,31.687776565551758,-0.6083812713623047
2025-05-02,COST,TSN-Attention Graph-Gated LSTM-GNN,1008.2999877929688,997.4310913085938,-10.868896484375
2025-05-02,INTC,TSN-Attention Graph-Gated LSTM-GNN,20.6200008392334,19.962190628051758,-0.6578102111816406
2025-05-02,INTU,TSN-Attention Graph-Gated LSTM-GNN,631.6800537109375,622.4400024414062,-9.24005126953125
2025-05-02,MSFT,TSN-Attention Graph-Gated LSTM-GNN,435.2799987792969,424.9027099609375,-10.377288818359375
2025-05-02,QCOM,TSN-Attention Graph-Gated LSTM-GNN,139.80999755859375,134.9799041748047,-4.8300933837890625
2025-05-02,SBUX,TSN-Attention Graph-Gated LSTM-GNN,84.69000244140625,81.93658447265625,-2.75341796875
2025-05-05,AAPL,TSN-Attention Graph-Gated LSTM-GNN,198.88999938964844,205.70144653320312,6.8114471435546875
2025-05-05,ADBE,TSN-Attention Graph-Gated LSTM-GNN,381.05999755859375,382.3800354003906,1.320037841796875
2025-05-05,AMD,TSN-Attention Graph-Gated LSTM-GNN,100.58999633789062,99.31157684326172,-1.2784194946289062
2025-05-05,CMCSA,TSN-Attention Graph-Gated LSTM-GNN,32.28678512573242,32.3537712097168,0.066986083984375
2025-05-05,COST,TSN-Attention Graph-Gated LSTM-GNN,1014.8900146484375,1010.7380981445312,-4.15191650390625
2025-05-05,INTC,TSN-Attention Graph-Gated LSTM-GNN,20.270000457763672,20.73992156982422,0.4699211120605469
2025-05-05,INTU,TSN-Attention Graph-Gated LSTM-GNN,632.1799926757812,632.690673828125,0.51068115234375
